Id,SalePrice
2735,125001.91694158642
2736,144240.10778714184
2737,124966.36424647308
2738,136008.5048516627
2739,159782.21243213993
2740,146359.04896029521
2741,139503.56844327608
2742,157836.03350400587
2743,140650.49201885864
2744,154165.18991891015
2745,147516.04613861899
2746,140721.26758524316
2747,144330.2244187911
2748,128680.81310229664
2749,130573.11510815818
2750,141646.05239906756
2751,134618.4796902835
2752,201978.05612539756
2753,168632.8493184336
2754,184446.16516674936
2755,140959.8536588625
2756,97887.82470219742
2757,70955.61155033953
2758,87933.90445716823
2759,148382.82991489748
2760,120441.36015679671
2761,141618.14696494382
2762,143253.0022590533
2763,176815.05443076728
2764,159204.61780694098
2765,265319.1759489762
2766,145755.50166163768
2767,85706.7329580792
2768,135829.9354456853
2769,120796.8066306732
2770,158471.36768671457
2771,113393.263726352
2772,120364.38360531915
2773,158497.98922404723
2774,136698.46478356156
2775,130224.64437156607
2776,147506.07608526392
2777,150757.13421497363
2778,106412.4441673242
2779,125661.50583903665
2780,114524.08793886854
2781,100335.80872922616
2782,82366.5812663109
2783,101543.96180581077
2784,119212.35361184484
2785,133758.64058642398
2786,47750.85138354896
2787,122963.31987231741
2788,69531.98265381738
2789,202744.43015039383
2790,91261.90862304159
2791,125941.36463125767
2792,62196.36703605713
2793,173626.69630922202
2794,84657.62839794904
2795,110159.68700043962
2796,98163.76086340127
2797,225003.4127629281
2798,99567.9952941585
2799,120790.65808899116
2800,66176.1196820757
2801,113751.9487497354
2802,121864.59437659365
2803,159668.97260529455
2804,136210.9168707078
2805,97803.26914891253
2806,77137.85066744425
2807,144319.1069976964
2808,139433.86404723558
2809,128636.89235065639
2810,126164.30364126386
2811,147842.62974091643
2812,137639.1990904022
2813,127062.28032057865
2814,127111.1748389831
2815,112767.43421735654
2816,250736.2007938818
2817,147110.5816122186
2818,120441.12128318714
2819,148722.8700268112
2820,118454.01112653143
2821,101334.91184224223
2822,207152.4858578503
2823,276478.78070389386
2824,147377.19207837223
2825,152517.08021919493
2826,141004.38051374725
2827,132959.58062603662
2828,182562.53863235656
2829,173198.6425132053
2830,240808.41928863252
2831,187344.34629071975
2832,232672.2615828556
2833,247122.93147496367
2834,218824.40454683616
2835,215423.24712278947
2836,194617.15947236144
2837,142505.68990761656
2838,157490.51350677657
2839,183737.82369826813
2840,198865.33435795878
2841,199164.8206646712
2842,214445.03840146374
2843,152125.51760321585
2844,165359.60570757982
2845,125870.104434931
2846,203968.5702369998
2847,192129.4427772315
2848,211434.5006163692
2849,210061.43738623703
2850,250753.65310711373
2851,276716.7032906541
2852,223673.90179264903
2853,225634.01099090074
2854,139007.12277842106
2855,188570.6239300259
2856,202628.95255379364
2857,189182.3620280776
2858,186570.18681321683
2859,135091.4186587806
2860,112123.41885118252
2861,124647.01028852332
2862,176024.54187998472
2863,113238.25670034833
2864,220808.41025808488
2865,135598.99748065902
2866,137692.7954792707
2867,98269.98769340522
2868,100953.14990251041
2869,126988.26981193115
2870,138629.42936263423
2871,91593.23659784836
2872,53745.88515462422
2873,116227.41082066673
2874,128697.05275870583
2875,125491.96531494305
2876,158381.32573617462
2877,145907.7686014252
2878,177600.55063330184
2879,125358.93356639375
2880,111429.82044178131
2881,165931.5674199174
2882,161735.1695621188
2883,191398.86922794886
2884,191407.33595372792
2885,194528.0463098431
2886,222841.11134811142
2887,108447.81403212252
2888,132151.59906072548
2889,49535.23582184456
2890,84630.03307864236
2891,135679.14803642314
2892,53264.69357637953
2893,101880.41786165247
2894,63300.5354324326
2895,279387.89940223773
2896,261570.01520198653
2897,193527.3956796654
2898,155008.63924837872
2899,234725.43733668947
2900,159930.59257585675
2901,222230.4537769072
2902,192096.52112171252
2903,342769.6560487517
2904,335053.6700580231
2905,109309.35809326224
2906,197740.5949818181
2907,103364.7779191658
2908,133079.84113372283
2909,147397.06360987326
2910,74110.17565150536
2911,80200.62538279372
2912,146816.7139746656
2913,87798.03253426704
2914,72276.08375288793
2915,79765.24642611694
2916,87725.79599992704
2917,171077.33684390417
2918,119520.65672944624
2919,211622.2481864103
